"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"4633","USGS","03577225",2022-03-01,175,"A"
"4634","USGS","03577225",2022-03-02,127,"A"
"4635","USGS","03577225",2022-03-03,96,"A"
"4636","USGS","03577225",2022-03-04,73.2,"A"
"4637","USGS","03577225",2022-03-05,56,"A"
"4638","USGS","03577225",2022-03-06,43.8,"A"
"4639","USGS","03577225",2022-03-07,121,"A"
"4640","USGS","03577225",2022-03-08,289,"A"
"4641","USGS","03577225",2022-03-09,733,"A"
"4642","USGS","03577225",2022-03-10,247,"A"
"4643","USGS","03577225",2022-03-11,158,"A"
"4644","USGS","03577225",2022-03-12,150,"A"
"4645","USGS","03577225",2022-03-13,118,"A"
"4646","USGS","03577225",2022-03-14,92.3,"A"
"4647","USGS","03577225",2022-03-15,110,"A"
"4648","USGS","03577225",2022-03-16,330,"A"
"4649","USGS","03577225",2022-03-17,172,"A"
"4650","USGS","03577225",2022-03-18,336,"A"
"4651","USGS","03577225",2022-03-19,219,"A"
"4652","USGS","03577225",2022-03-20,128,"A"
"4653","USGS","03577225",2022-03-21,94.6,"A"
"4654","USGS","03577225",2022-03-22,727,"A"
"4655","USGS","03577225",2022-03-23,1420,"A"
"4656","USGS","03577225",2022-03-24,242,"A"
"4657","USGS","03577225",2022-03-25,138,"A"
"4658","USGS","03577225",2022-03-26,94,"A"
"4659","USGS","03577225",2022-03-27,63.2,"A"
"4660","USGS","03577225",2022-03-28,47.3,"A"
"4661","USGS","03577225",2022-03-29,38.8,"A"
"4662","USGS","03577225",2022-03-30,128,"A"
"4663","USGS","03577225",2022-03-31,441,"A"
"4664","USGS","03577225",2022-04-01,132,"A"
"4665","USGS","03577225",2022-04-02,76.4,"A"
"4666","USGS","03577225",2022-04-03,51.9,"A"
"4667","USGS","03577225",2022-04-04,38.1,"A"
"4668","USGS","03577225",2022-04-05,175,"A"
"4669","USGS","03577225",2022-04-06,120,"A"
"4670","USGS","03577225",2022-04-07,67.8,"A"
"4671","USGS","03577225",2022-04-08,40.9,"A"
"4672","USGS","03577225",2022-04-09,33.6,"A"
"4673","USGS","03577225",2022-04-10,26.5,"A"
"4674","USGS","03577225",2022-04-11,44.3,"A"
"4675","USGS","03577225",2022-04-12,50.9,"A"
"4676","USGS","03577225",2022-04-13,286,"A"
"4677","USGS","03577225",2022-04-14,757,"A"
"4678","USGS","03577225",2022-04-15,184,"A"
"4679","USGS","03577225",2022-04-16,651,"A"
"4680","USGS","03577225",2022-04-17,209,"A"
"4681","USGS","03577225",2022-04-18,123,"A"
"4682","USGS","03577225",2022-04-19,80.7,"A"
"4683","USGS","03577225",2022-04-20,54.4,"A"
"4684","USGS","03577225",2022-04-21,39.3,"A"
"4685","USGS","03577225",2022-04-22,30.8,"A"
"4686","USGS","03577225",2022-04-23,24.6,"A"
"4687","USGS","03577225",2022-04-24,20.1,"A"
"4688","USGS","03577225",2022-04-25,22.6,"A"
"4689","USGS","03577225",2022-04-26,30.1,"A"
"4690","USGS","03577225",2022-04-27,20.2,"A"
"4691","USGS","03577225",2022-04-28,14.4,"A"
"4692","USGS","03577225",2022-04-29,11.7,"A"
"4693","USGS","03577225",2022-04-30,9.93,"A"
"4694","USGS","03577225",2022-05-01,9.56,"A"
"4695","USGS","03577225",2022-05-02,9.25,"A"
"4696","USGS","03577225",2022-05-03,8.87,"A"
"4697","USGS","03577225",2022-05-04,8.97,"A"
"4698","USGS","03577225",2022-05-05,11.7,"A"
"4699","USGS","03577225",2022-05-06,67,"A"
"4700","USGS","03577225",2022-05-07,46.2,"A"
"4701","USGS","03577225",2022-05-08,23.3,"A"
"4702","USGS","03577225",2022-05-09,14.8,"A"
"4703","USGS","03577225",2022-05-10,11.3,"A"
"4704","USGS","03577225",2022-05-11,9.98,"A"
"4705","USGS","03577225",2022-05-12,9.91,"A"
"4706","USGS","03577225",2022-05-13,8.83,"A"
"4707","USGS","03577225",2022-05-14,8.3,"A"
"4708","USGS","03577225",2022-05-15,7.78,"A"
"4709","USGS","03577225",2022-05-16,7.37,"A"
"4710","USGS","03577225",2022-05-17,6.69,"A"
"4711","USGS","03577225",2022-05-18,6.16,"A"
"4712","USGS","03577225",2022-05-19,6.35,"A"
"4713","USGS","03577225",2022-05-20,6.2,"A"
"4714","USGS","03577225",2022-05-21,5.99,"A"
"4715","USGS","03577225",2022-05-22,7.75,"A"
"4716","USGS","03577225",2022-05-23,11.6,"A"
"4717","USGS","03577225",2022-05-24,12.7,"A"
"4718","USGS","03577225",2022-05-25,19,"A"
"4719","USGS","03577225",2022-05-26,373,"A"
"4720","USGS","03577225",2022-05-27,293,"A"
"4721","USGS","03577225",2022-05-28,88.8,"A"
"4722","USGS","03577225",2022-05-29,40.5,"A"
"4723","USGS","03577225",2022-05-30,25.5,"A"
"4724","USGS","03577225",2022-05-31,18.5,"A"
"4725","USGS","03577225",2022-06-01,15,"A"
"4726","USGS","03577225",2022-06-02,35.9,"A"
"4727","USGS","03577225",2022-06-03,27,"A"
"4728","USGS","03577225",2022-06-04,14.5,"A"
"4729","USGS","03577225",2022-06-05,12.3,"A"
"4730","USGS","03577225",2022-06-06,13.1,"A"
"4731","USGS","03577225",2022-06-07,27.9,"A"
"4732","USGS","03577225",2022-06-08,33.4,"A"
"4733","USGS","03577225",2022-06-09,21.3,"A"
"4734","USGS","03577225",2022-06-10,14.8,"A"
"4735","USGS","03577225",2022-06-11,12.8,"A"
"4736","USGS","03577225",2022-06-12,11.5,"A"
"4737","USGS","03577225",2022-06-13,10.4,"A"
"4738","USGS","03577225",2022-06-14,9.36,"A"
"4739","USGS","03577225",2022-06-15,8.7,"A"
"4740","USGS","03577225",2022-06-16,8.67,"A"
"4741","USGS","03577225",2022-06-17,8.22,"A"
"4742","USGS","03577225",2022-06-18,8.01,"A"
"4743","USGS","03577225",2022-06-19,7.4,"A"
"4744","USGS","03577225",2022-06-20,7.39,"A"
"4745","USGS","03577225",2022-06-21,7.45,"A"
"4746","USGS","03577225",2022-06-22,7.56,"A"
"4747","USGS","03577225",2022-06-23,7.24,"A"
"4748","USGS","03577225",2022-06-24,6.87,"A"
"4749","USGS","03577225",2022-06-25,6.69,"A"
"4750","USGS","03577225",2022-06-26,6.9,"A"
"4751","USGS","03577225",2022-06-27,6.96,"A"
"4752","USGS","03577225",2022-06-28,6.42,"A"
"4753","USGS","03577225",2022-06-29,6.28,"A"
"4754","USGS","03577225",2022-06-30,6.64,"A"
"4755","USGS","03577225",2022-07-01,6.4,"A"
"4756","USGS","03577225",2022-07-02,19.9,"A"
"4757","USGS","03577225",2022-07-03,148,"A"
"4758","USGS","03577225",2022-07-04,268,"A"
"4759","USGS","03577225",2022-07-05,21.5,"A"
"4760","USGS","03577225",2022-07-06,14.5,"A"
"4761","USGS","03577225",2022-07-07,13.3,"A"
"4762","USGS","03577225",2022-07-08,11.5,"A"
"4763","USGS","03577225",2022-07-09,18.9,"A"
"4764","USGS","03577225",2022-07-10,13.6,"A"
"4765","USGS","03577225",2022-07-11,11.8,"A"
"4766","USGS","03577225",2022-07-12,10.6,"A"
"4767","USGS","03577225",2022-07-13,44.1,"A"
"4768","USGS","03577225",2022-07-14,15.7,"A"
"4769","USGS","03577225",2022-07-15,12.2,"A"
"4770","USGS","03577225",2022-07-16,10.8,"A"
"4771","USGS","03577225",2022-07-17,9.94,"A"
"4772","USGS","03577225",2022-07-18,9.74,"A"
"4773","USGS","03577225",2022-07-19,20.4,"A"
"4774","USGS","03577225",2022-07-20,11.3,"A"
"4775","USGS","03577225",2022-07-21,10.3,"A"
"4776","USGS","03577225",2022-07-22,10.1,"A"
"4777","USGS","03577225",2022-07-23,9.4,"A"
"4778","USGS","03577225",2022-07-24,9.73,"A"
"4779","USGS","03577225",2022-07-25,10.3,"A"
"4780","USGS","03577225",2022-07-26,8.99,"A"
"4781","USGS","03577225",2022-07-27,8.77,"A"
"4782","USGS","03577225",2022-07-28,8.49,"A"
"4783","USGS","03577225",2022-07-29,9.17,"A"
"4784","USGS","03577225",2022-07-30,9.79,"A"
"4785","USGS","03577225",2022-07-31,11.1,"A"
"4786","USGS","03577225",2022-08-01,51.9,"A"
"4787","USGS","03577225",2022-08-02,25.3,"A"
"4788","USGS","03577225",2022-08-03,14.6,"A"
"4789","USGS","03577225",2022-08-04,12.7,"A"
"4790","USGS","03577225",2022-08-05,11.4,"A"
"4791","USGS","03577225",2022-08-06,12.7,"A"
"4792","USGS","03577225",2022-08-07,10.9,"A"
"4793","USGS","03577225",2022-08-08,10.4,"A"
"4794","USGS","03577225",2022-08-09,14.2,"A"
"4795","USGS","03577225",2022-08-10,192,"A"
"4796","USGS","03577225",2022-08-11,28.6,"A"
"4797","USGS","03577225",2022-08-12,17.9,"A"
"4798","USGS","03577225",2022-08-13,15.1,"A"
"4799","USGS","03577225",2022-08-14,13.8,"A"
"4800","USGS","03577225",2022-08-15,13,"A"
"4801","USGS","03577225",2022-08-16,13.8,"A"
"4802","USGS","03577225",2022-08-17,13.4,"A"
"4803","USGS","03577225",2022-08-18,12.9,"A"
"4804","USGS","03577225",2022-08-19,14.7,"A"
"4805","USGS","03577225",2022-08-20,14.3,"A"
"4806","USGS","03577225",2022-08-21,15,"A"
"4807","USGS","03577225",2022-08-22,13,"A"
"4808","USGS","03577225",2022-08-23,20.8,"A"
"4809","USGS","03577225",2022-08-24,15.9,"A"
"4810","USGS","03577225",2022-08-25,14.9,"A"
"4811","USGS","03577225",2022-08-26,14.6,"A"
"4812","USGS","03577225",2022-08-27,14.7,"A"
"4813","USGS","03577225",2022-08-28,15,"A"
"4814","USGS","03577225",2022-08-29,15.1,"A"
"4815","USGS","03577225",2022-08-30,17.6,"A"
"4816","USGS","03577225",2022-08-31,16.1,"A"
"4817","USGS","03577225",2022-09-01,14.8,"A"
"4818","USGS","03577225",2022-09-02,13.4,"A"
"4819","USGS","03577225",2022-09-03,14.3,"A"
"4820","USGS","03577225",2022-09-04,36.6,"A"
"4821","USGS","03577225",2022-09-05,13.6,"A"
"4822","USGS","03577225",2022-09-06,63.3,"A"
"4823","USGS","03577225",2022-09-07,27.5,"A"
"4824","USGS","03577225",2022-09-08,17.4,"A"
"4825","USGS","03577225",2022-09-09,16,"A"
"4826","USGS","03577225",2022-09-10,16,"A"
"4827","USGS","03577225",2022-09-11,57.5,"A"
"4828","USGS","03577225",2022-09-12,17.5,"A"
"4829","USGS","03577225",2022-09-13,9.98,"A"
"4830","USGS","03577225",2022-09-14,8.62,"A"
"4831","USGS","03577225",2022-09-15,8.21,"A"
"4832","USGS","03577225",2022-09-16,8,"A"
"4833","USGS","03577225",2022-09-17,7.09,"A"
"4834","USGS","03577225",2022-09-18,6.65,"A"
"4835","USGS","03577225",2022-09-19,6.66,"A"
"4836","USGS","03577225",2022-09-20,6.41,"A"
"4837","USGS","03577225",2022-09-21,6.52,"A"
"4838","USGS","03577225",2022-09-22,7.04,"A"
"4839","USGS","03577225",2022-09-23,6.59,"A"
"4840","USGS","03577225",2022-09-24,6.12,"A"
"4841","USGS","03577225",2022-09-25,7.88,"A"
"4842","USGS","03577225",2022-09-26,6.76,"A"
"4843","USGS","03577225",2022-09-27,5.93,"A"
"4844","USGS","03577225",2022-09-28,5.96,"A e"
"4845","USGS","03577225",2022-09-29,6.88,"A"
"4846","USGS","03577225",2022-09-30,6.71,"A"
"4847","USGS","03577225",2022-10-01,6.51,"A"
"4848","USGS","03577225",2022-10-02,6.4,"A"
"4849","USGS","03577225",2022-10-03,6.44,"A"
"4850","USGS","03577225",2022-10-04,6.55,"A"
"4851","USGS","03577225",2022-10-05,6.7,"A"
"4852","USGS","03577225",2022-10-06,6.77,"A"
"4853","USGS","03577225",2022-10-07,6.45,"A"
"4854","USGS","03577225",2022-10-08,6.25,"A"
"4855","USGS","03577225",2022-10-09,6.25,"A"
"4856","USGS","03577225",2022-10-10,6.16,"A"
"4857","USGS","03577225",2022-10-11,5.97,"A"
"4858","USGS","03577225",2022-10-12,20.7,"A"
"4859","USGS","03577225",2022-10-13,30.8,"A"
"4860","USGS","03577225",2022-10-14,7.94,"A"
"4861","USGS","03577225",2022-10-15,6.93,"A"
"4862","USGS","03577225",2022-10-16,6.71,"A"
"4863","USGS","03577225",2022-10-17,6.98,"A"
"4864","USGS","03577225",2022-10-18,6.49,"A"
"4865","USGS","03577225",2022-10-19,6.32,"A"
"4866","USGS","03577225",2022-10-20,7.89,"A"
"4867","USGS","03577225",2022-10-21,6.71,"A"
"4868","USGS","03577225",2022-10-22,6.07,"A"
"4869","USGS","03577225",2022-10-23,5.93,"A"
"4870","USGS","03577225",2022-10-24,6.01,"A"
"4871","USGS","03577225",2022-10-25,12.4,"A"
"4872","USGS","03577225",2022-10-26,8.33,"A"
"4873","USGS","03577225",2022-10-27,6.52,"A"
"4874","USGS","03577225",2022-10-28,6.62,"A"
"4875","USGS","03577225",2022-10-29,7.07,"A"
"4876","USGS","03577225",2022-10-30,10.2,"A"
"4877","USGS","03577225",2022-10-31,8.93,"A"
"4878","USGS","03577225",2022-11-01,7.68,"A"
"4879","USGS","03577225",2022-11-02,7.09,"A"
"4880","USGS","03577225",2022-11-03,6.9,"A"
"4881","USGS","03577225",2022-11-04,6.81,"A"
"4882","USGS","03577225",2022-11-05,15.5,"A"
"4883","USGS","03577225",2022-11-06,9.56,"A"
"4884","USGS","03577225",2022-11-07,7.61,"A"
"4885","USGS","03577225",2022-11-08,7.15,"A"
"4886","USGS","03577225",2022-11-09,7.04,"A"
"4887","USGS","03577225",2022-11-10,7,"A"
"4888","USGS","03577225",2022-11-11,12.1,"A"
"4889","USGS","03577225",2022-11-12,9.12,"A"
"4890","USGS","03577225",2022-11-13,8.24,"A"
"4891","USGS","03577225",2022-11-14,7.72,"A"
"4892","USGS","03577225",2022-11-15,12.1,"A"
"4893","USGS","03577225",2022-11-16,11.2,"A"
"4894","USGS","03577225",2022-11-17,9.45,"A"
"4895","USGS","03577225",2022-11-18,8.66,"A"
"4896","USGS","03577225",2022-11-19,8.09,"A"
"4897","USGS","03577225",2022-11-20,7.98,"A"
"4898","USGS","03577225",2022-11-21,8.8,"A"
"4899","USGS","03577225",2022-11-22,9.39,"A"
"4900","USGS","03577225",2022-11-23,9.17,"A"
"4901","USGS","03577225",2022-11-24,8.68,"A"
"4902","USGS","03577225",2022-11-25,8.76,"A"
"4903","USGS","03577225",2022-11-26,9.02,"A"
"4904","USGS","03577225",2022-11-27,11.6,"A"
"4905","USGS","03577225",2022-11-28,9.52,"A"
"4906","USGS","03577225",2022-11-29,124,"A"
"4907","USGS","03577225",2022-11-30,196,"A"
"4908","USGS","03577225",2022-12-01,34.6,"A"
"4909","USGS","03577225",2022-12-02,21.6,"A"
"4910","USGS","03577225",2022-12-03,26.4,"A"
"4911","USGS","03577225",2022-12-04,21,"A"
"4912","USGS","03577225",2022-12-05,172,"A"
"4913","USGS","03577225",2022-12-06,155,"A"
"4914","USGS","03577225",2022-12-07,71.6,"A"
"4915","USGS","03577225",2022-12-08,51.4,"A"
"4916","USGS","03577225",2022-12-09,148,"A"
"4917","USGS","03577225",2022-12-10,157,"A"
"4918","USGS","03577225",2022-12-11,144,"A"
"4919","USGS","03577225",2022-12-12,71.4,"A"
"4920","USGS","03577225",2022-12-13,50,"A"
"4921","USGS","03577225",2022-12-14,552,"A"
"4922","USGS","03577225",2022-12-15,505,"A"
"4923","USGS","03577225",2022-12-16,124,"A"
"4924","USGS","03577225",2022-12-17,87.3,"A"
"4925","USGS","03577225",2022-12-18,61.4,"A"
"4926","USGS","03577225",2022-12-19,48.4,"A"
"4927","USGS","03577225",2022-12-20,41.6,"A"
"4928","USGS","03577225",2022-12-21,38.2,"A"
"4929","USGS","03577225",2022-12-22,37,"A"
"4930","USGS","03577225",2022-12-23,43.1,"A"
"4931","USGS","03577225",2022-12-24,30.7,"A"
"4932","USGS","03577225",2022-12-25,27.1,"A"
"4933","USGS","03577225",2022-12-26,27,"A"
"4934","USGS","03577225",2022-12-27,26,"A"
"4935","USGS","03577225",2022-12-28,24.9,"A"
"4936","USGS","03577225",2022-12-29,24,"A"
"4937","USGS","03577225",2022-12-30,23.9,"A"
"4938","USGS","03577225",2022-12-31,30.7,"A"
"4939","USGS","03577225",2023-01-01,27.4,"A"
"4940","USGS","03577225",2023-01-02,25.3,"A"
"4941","USGS","03577225",2023-01-03,122,"A"
"4942","USGS","03577225",2023-01-04,179,"A"
"4943","USGS","03577225",2023-01-05,95.1,"A"
"4944","USGS","03577225",2023-01-06,69.6,"A"
"4945","USGS","03577225",2023-01-07,54,"A"
"4946","USGS","03577225",2023-01-08,50.6,"A"
"4947","USGS","03577225",2023-01-09,46.1,"A"
"4948","USGS","03577225",2023-01-10,40.8,"A"
"4949","USGS","03577225",2023-01-11,37,"A"
"4950","USGS","03577225",2023-01-12,101,"A"
"4951","USGS","03577225",2023-01-13,84.1,"A"
"4952","USGS","03577225",2023-01-14,59.2,"A"
"4953","USGS","03577225",2023-01-15,48.3,"A"
"4954","USGS","03577225",2023-01-16,45.1,"A"
"4955","USGS","03577225",2023-01-17,55.5,"A"
"4956","USGS","03577225",2023-01-18,55.3,"A"
"4957","USGS","03577225",2023-01-19,121,"A"
"4958","USGS","03577225",2023-01-20,82.3,"A"
"4959","USGS","03577225",2023-01-21,58.9,"A"
"4960","USGS","03577225",2023-01-22,104,"A"
"4961","USGS","03577225",2023-01-23,92.9,"A"
"4962","USGS","03577225",2023-01-24,68.9,"A"
"4963","USGS","03577225",2023-01-25,271,"A"
"4964","USGS","03577225",2023-01-26,125,"A"
"4965","USGS","03577225",2023-01-27,89.2,"A"
"4966","USGS","03577225",2023-01-28,73.6,"A"
"4967","USGS","03577225",2023-01-29,101,"A"
"4968","USGS","03577225",2023-01-30,164,"A"
"4969","USGS","03577225",2023-01-31,314,"A"
"4970","USGS","03577225",2023-02-01,230,"A"
"4971","USGS","03577225",2023-02-02,290,"A"
"4972","USGS","03577225",2023-02-03,274,"A"
"4973","USGS","03577225",2023-02-04,143,"A"
"4974","USGS","03577225",2023-02-05,118,"A"
"4975","USGS","03577225",2023-02-06,99.3,"A"
"4976","USGS","03577225",2023-02-07,87.4,"A"
"4977","USGS","03577225",2023-02-08,80.3,"A"
"4978","USGS","03577225",2023-02-09,90.2,"A"
"4979","USGS","03577225",2023-02-10,83.6,"A"
"4980","USGS","03577225",2023-02-11,74,"A"
"4981","USGS","03577225",2023-02-12,863,"A"
"4982","USGS","03577225",2023-02-13,213,"A"
"4983","USGS","03577225",2023-02-14,136,"A"
"4984","USGS","03577225",2023-02-15,146,"A"
"4985","USGS","03577225",2023-02-16,284,"A"
"4986","USGS","03577225",2023-02-17,685,"A"
"4987","USGS","03577225",2023-02-18,186,"A"
"4988","USGS","03577225",2023-02-19,134,"A"
"4989","USGS","03577225",2023-02-20,117,"A"
"4990","USGS","03577225",2023-02-21,102,"A"
"4991","USGS","03577225",2023-02-22,89.1,"A"
"4992","USGS","03577225",2023-02-23,78.2,"A"
"4993","USGS","03577225",2023-02-24,75.7,"A"
"4994","USGS","03577225",2023-02-25,112,"A"
"4995","USGS","03577225",2023-02-26,132,"A"
"4996","USGS","03577225",2023-02-27,114,"A"
"4997","USGS","03577225",2023-02-28,100,"A"
"4998","USGS","03577225",2023-03-01,224,"A"
"4999","USGS","03577225",2023-03-02,3490,"A"
"5000","USGS","03577225",2023-03-03,493,"A"
"5001","USGS","03577225",2023-03-04,249,"A"
"5002","USGS","03577225",2023-03-05,141,"A"
"5003","USGS","03577225",2023-03-06,105,"A"
"5004","USGS","03577225",2023-03-07,84.1,"A"
"5005","USGS","03577225",2023-03-08,63.4,"A"
"5006","USGS","03577225",2023-03-09,59.3,"A"
"5007","USGS","03577225",2023-03-10,59,"A"
"5008","USGS","03577225",2023-03-11,50.6,"A"
"5009","USGS","03577225",2023-03-12,231,"A"
"5010","USGS","03577225",2023-03-13,104,"A"
"5011","USGS","03577225",2023-03-14,59.3,"A"
"5012","USGS","03577225",2023-03-15,44.4,"A"
"5013","USGS","03577225",2023-03-16,36.3,"A"
"5014","USGS","03577225",2023-03-17,130,"A"
"5015","USGS","03577225",2023-03-18,82.3,"A"
"5016","USGS","03577225",2023-03-19,45.7,"A"
"5017","USGS","03577225",2023-03-20,34.9,"A"
"5018","USGS","03577225",2023-03-21,30,"A"
"5019","USGS","03577225",2023-03-22,110,"A"
"5020","USGS","03577225",2023-03-23,111,"A"
"5021","USGS","03577225",2023-03-24,63.9,"A"
"5022","USGS","03577225",2023-03-25,826,"A"
"5023","USGS","03577225",2023-03-26,140,"A"
"5024","USGS","03577225",2023-03-27,80,"A"
"5025","USGS","03577225",2023-03-28,52.9,"A"
"5026","USGS","03577225",2023-03-29,39.3,"A"
"5027","USGS","03577225",2023-03-30,31.9,"A"
"5028","USGS","03577225",2023-03-31,29.2,"A"
"5029","USGS","03577225",2023-04-01,99,"A"
"5030","USGS","03577225",2023-04-02,49.1,"A"
"5031","USGS","03577225",2023-04-03,63,"A"
"5032","USGS","03577225",2023-04-04,64.3,"A"
"5033","USGS","03577225",2023-04-05,51.5,"A"
"5034","USGS","03577225",2023-04-06,70.3,"A"
"5035","USGS","03577225",2023-04-07,101,"A"
"5036","USGS","03577225",2023-04-08,223,"A"
"5037","USGS","03577225",2023-04-09,139,"A"
"5038","USGS","03577225",2023-04-10,79.6,"A"
"5039","USGS","03577225",2023-04-11,52.5,"A"
"5040","USGS","03577225",2023-04-12,37.5,"A"
"5041","USGS","03577225",2023-04-13,31.6,"A"
"5042","USGS","03577225",2023-04-14,29.3,"A"
"5043","USGS","03577225",2023-04-15,27.1,"A"
"5044","USGS","03577225",2023-04-16,23.5,"A"
"5045","USGS","03577225",2023-04-17,20,"A"
"5046","USGS","03577225",2023-04-18,18.7,"A"
"5047","USGS","03577225",2023-04-19,17.8,"A"
"5048","USGS","03577225",2023-04-20,17.3,"A"
"5049","USGS","03577225",2023-04-21,24.1,"A"
"5050","USGS","03577225",2023-04-22,43.9,"A"
"5051","USGS","03577225",2023-04-23,28.2,"A"
"5052","USGS","03577225",2023-04-24,26.5,"A"
"5053","USGS","03577225",2023-04-25,24.3,"A"
"5054","USGS","03577225",2023-04-26,27.4,"A"
"5055","USGS","03577225",2023-04-27,34.6,"A"
"5056","USGS","03577225",2023-04-28,27.4,"A"
"5057","USGS","03577225",2023-04-29,22.4,"A"
"5058","USGS","03577225",2023-04-30,20.4,"A"
"5059","USGS","03577225",2023-05-01,17.3,"A"
"5060","USGS","03577225",2023-05-02,14.8,"A"
"5061","USGS","03577225",2023-05-03,13.7,"A"
"5062","USGS","03577225",2023-05-04,13.5,"A"
"5063","USGS","03577225",2023-05-05,12.9,"A"
"5064","USGS","03577225",2023-05-06,12.5,"A"
"5065","USGS","03577225",2023-05-07,11.8,"A"
"5066","USGS","03577225",2023-05-08,11.8,"A"
"5067","USGS","03577225",2023-05-09,11.5,"A"
"5068","USGS","03577225",2023-05-10,51.1,"A"
"5069","USGS","03577225",2023-05-11,76.1,"A"
"5070","USGS","03577225",2023-05-12,217,"A"
"5071","USGS","03577225",2023-05-13,86.6,"A"
"5072","USGS","03577225",2023-05-14,26.7,"A"
"5073","USGS","03577225",2023-05-15,30.3,"A"
"5074","USGS","03577225",2023-05-16,18.8,"A"
"5075","USGS","03577225",2023-05-17,171,"A"
"5076","USGS","03577225",2023-05-18,132,"A"
"5077","USGS","03577225",2023-05-19,117,"A"
"5078","USGS","03577225",2023-05-20,135,"A"
"5079","USGS","03577225",2023-05-21,122,"A"
"5080","USGS","03577225",2023-05-22,52.9,"A"
"5081","USGS","03577225",2023-05-23,33.7,"A"
"5082","USGS","03577225",2023-05-24,25.4,"A"
"5083","USGS","03577225",2023-05-25,20,"A"
"5084","USGS","03577225",2023-05-26,15.8,"A"
"5085","USGS","03577225",2023-05-27,14.2,"A"
"5086","USGS","03577225",2023-05-28,34.4,"A"
"5087","USGS","03577225",2023-05-29,17.5,"A"
"5088","USGS","03577225",2023-05-30,14.4,"A"
"5089","USGS","03577225",2023-05-31,13,"A"
"5090","USGS","03577225",2023-06-01,12.2,"A"
"5091","USGS","03577225",2023-06-02,11.3,"A"
"5092","USGS","03577225",2023-06-03,10.8,"A"
"5093","USGS","03577225",2023-06-04,10.2,"A"
"5094","USGS","03577225",2023-06-05,11.5,"A"
"5095","USGS","03577225",2023-06-06,10.5,"A"
"5096","USGS","03577225",2023-06-07,10.2,"A"
"5097","USGS","03577225",2023-06-08,10.2,"A"
"5098","USGS","03577225",2023-06-09,10.1,"A"
"5099","USGS","03577225",2023-06-10,9.96,"A"
"5100","USGS","03577225",2023-06-11,9.64,"A"
"5101","USGS","03577225",2023-06-12,11,"A"
"5102","USGS","03577225",2023-06-13,10.5,"A"
"5103","USGS","03577225",2023-06-14,12.5,"A"
"5104","USGS","03577225",2023-06-15,48.8,"A"
"5105","USGS","03577225",2023-06-16,18.4,"A"
"5106","USGS","03577225",2023-06-17,11.1,"A"
"5107","USGS","03577225",2023-06-18,10.4,"A"
"5108","USGS","03577225",2023-06-19,13.6,"A"
"5109","USGS","03577225",2023-06-20,13.7,"A"
"5110","USGS","03577225",2023-06-21,15.7,"A"
